t_ms,harness_mb,detail
1788364501672,0,
1788364502259,0,
1788364502849,0,
1788364503434,0,
1788364504012,0,
1788364504628,195,28670=195;
1788364505237,195,28670=195;
1788364505839,195,28670=195;
1788364506460,190,28670=190;
1788364507070,146,28670=146;
1788364507683,146,28670=146;
1788364508290,128,28670=128;
1788364508894,92,28670=92;
1788364509622,78,28670=78;
1788364510229,588,28670=588;
1788364510848,587,28670=587;
1788364511454,499,28670=499;
1788364512064,499,28670=499;
1788364512689,499,28670=499;
1788364513338,1745,28670=1745;
1788364513968,1733,28670=1733;
1788364514602,1740,28670=1740;
1788364515218,1759,28670=1759;
1788364515832,1759,28670=1759;
1788364516496,1849,28670=1849;
1788364517132,1948,28670=1948;
1788364517758,2018,28670=2018;
1788364518390,2027,28670=2027;
1788364519008,2217,28670=2217;
1788364519636,2210,28670=2210;
1788364520265,2208,28670=2208;
1788364520889,2212,28670=2212;
1788364521497,2216,28670=2216;
1788364522120,2222,28670=2222;
1788364522749,2202,28670=2202;
1788364523367,2244,28670=2244;
1788364523982,2253,28670=2253;
1788364524608,2250,28670=2250;
1788364525248,2249,28670=2249;
1788364525837,0,
1788364526424,0,
1788364527013,0,
1788364527599,0,
1788364528187,0,
1788364528775,0,
1788364529364,0,
1788364529950,0,
1788364530540,0,
1788364531129,0,
1788364531729,0,
1788364532315,0,
1788364532904,0,
1788364533489,0,
1788364534078,0,
1788364534667,0,
1788364535252,0,
1788364535841,0,
1788364536430,0,
1788364537015,0,
1788364537605,0,
1788364538193,0,
1788364538783,0,
1788364539371,0,
1788364539958,0,
1788364540543,0,
1788364541129,0,
1788364541716,0,
1788364542298,0,
1788364542884,0,
1788364543471,0,
1788364544058,0,
1788364544647,0,
1788364545236,0,
1788364545826,0,
1788364546415,0,
1788364547003,0,
1788364547592,0,
1788364548179,0,
1788364548766,0,
1788364549355,0,
1788364549940,0,
1788364550529,0,
1788364551115,0,
1788364551703,0,
1788364552289,0,
1788364552879,0,
1788364553465,0,
1788364554054,0,
1788364554641,0,
1788364555229,0,
1788364555818,0,
1788364556405,0,
1788364556991,0,
1788364557579,0,
1788364558170,0,
1788364558756,0,
1788364559345,0,
1788364559937,0,
1788364560526,0,
1788364561112,0,
1788364561700,0,
1788364562290,0,
1788364562877,0,
1788364563464,0,
1788364564052,0,
1788364564641,0,
1788364565231,0,
1788364565821,0,
1788364566410,0,
1788364566999,0,
1788364567586,0,
1788364568172,0,
1788364568760,0,
1788364569351,0,
1788364569936,0,
1788364570526,0,
1788364571113,0,
1788364571702,0,
1788364572288,0,
1788364572872,0,
1788364573461,0,
1788364574049,0,
1788364574637,0,
1788364575224,0,
1788364575813,0,
1788364576402,0,
1788364576988,0,
1788364577578,0,
1788364578167,0,
1788364578753,0,
1788364579343,0,
1788364579932,0,
1788364580520,0,
1788364581109,0,
1788364581699,0,
1788364582287,0,
1788364582873,0,
1788364583462,0,
1788364584052,0,
1788364584639,0,
1788364585228,0,
1788364585818,0,
1788364586405,0,
1788364586993,0,
1788364587580,0,
1788364588169,0,
1788364588759,0,
1788364589346,0,
1788364589934,0,
1788364590523,0,
1788364591110,0,
1788364591696,0,
1788364592285,0,
1788364592871,0,
1788364593458,0,
1788364594044,0,
1788364594634,0,
1788364595222,0,
1788364595809,0,
1788364596398,0,
1788364596986,0,
1788364597573,0,
1788364598164,0,
1788364598751,0,
1788364599342,0,
1788364599930,0,
1788364600516,0,
1788364601105,0,
1788364601693,0,
1788364602281,0,
1788364602869,0,
1788364603456,0,
1788364604046,0,
1788364604636,0,
1788364605225,0,
1788364605812,0,
1788364606398,0,
1788364606984,0,
1788364607573,0,
1788364608158,0,
1788364608746,0,
1788364609335,0,
1788364609925,0,
1788364610511,0,
1788364611100,0,
1788364611685,0,
1788364612270,0,
1788364612854,0,
1788364613443,0,
1788364614028,0,
1788364614617,0,
1788364615203,0,
1788364615788,0,
1788364616378,0,
1788364616967,0,
1788364617553,0,
1788364618140,0,
