t_ms,used_mib
1788382947251,904
1788382947771,904
1788382948288,904
1788382948805,904
1788382949322,904
1788382949841,904
1788382950358,904
1788382950875,948
1788382951395,948
1788382951914,948
1788382952432,953
1788382952950,968
1788382953469,949
1788382953990,950
1788382954510,950
1788382955029,982
1788382955548,964
1788382956064,960
1788382956582,960
1788382957099,960
1788382957619,960
1788382958139,964
1788382958654,964
1788382959171,964
1788382959691,964
1788382960208,960
1788382960724,960
1788382961244,960
1788382961762,960
1788382962281,960
1788382962801,960
1788382963318,960
1788382963836,960
1788382964356,960
1788382964875,960
1788382965396,960
1788382965912,978
1788382966429,960
1788382966946,960
1788382967463,960
1788382967982,978
1788382968499,960
1788382969019,978
1788382969536,960
1788382970055,997
1788382970577,1225
1788382971101,2050
1788382971622,2211
1788382972140,2211
1788382972660,2210
1788382973179,2210
1788382973698,2206
1788382974218,2206
1788382974738,2206
1788382975258,2206
1788382975775,2206
1788382976294,2206
1788382976814,2206
1788382977334,2206
1788382977853,2206
1788382978374,2206
1788382978892,2206
1788382979412,2206
1788382979932,2206
1788382980450,2206
1788382980971,2224
1788382981494,2672
1788382982016,3378
1788382982537,4118
1788382983054,4765
1788382983573,4871
1788382984090,4907
1788382984611,4889
1788382985131,4904
1788382985653,5107
1788382986171,5229
1788382986691,5241
1788382987209,5252
1788382987730,5669
1788382988252,5669
1788382988771,5798
1788382989291,5798
1788382989809,5800
1788382990327,5801
1788382990847,5803
1788382991363,5803
1788382991883,5803
1788382992401,5803
1788382992921,5823
1788382993442,5893
1788382993960,5893
1788382994478,5893
1788382994998,5911
1788382995516,5893
1788382996035,5911
1788382996552,909
1788382997070,923
1788382997588,905
1788382998107,905
1788382998626,905
1788382999144,905
1788382999665,905
1788383000182,905
1788383000699,905
1788383001217,905
1788383001735,905
1788383002255,905
1788383002772,905
1788383003288,905
1788383003807,905
1788383004326,905
1788383004843,905
1788383005363,905
1788383005880,905
1788383006399,905
1788383006917,923
1788383007436,905
1788383007955,923
1788383008471,905
1788383008988,905
1788383009505,905
1788383010023,923
1788383010542,905
1788383011060,905
1788383011580,905
1788383012099,923
1788383012619,905
1788383013138,905
1788383013657,905
1788383014178,905
1788383014697,905
1788383015216,905
1788383015735,905
1788383016252,905
1788383016771,905
1788383017289,905
1788383017810,905
1788383018328,905
1788383018845,905
1788383019362,905
1788383019881,905
1788383020400,905
1788383020919,923
1788383021437,905
1788383021954,923
1788383022475,905
1788383022995,923
1788383023515,905
1788383024035,905
1788383024553,905
1788383025070,923
1788383025591,905
1788383026107,905
1788383026627,905
1788383027147,905
1788383027666,905
1788383028184,905
1788383028704,905
1788383029222,905
1788383029741,905
1788383030261,905
1788383030779,905
1788383031298,905
1788383031816,905
1788383032336,905
1788383032854,905
1788383033373,905
1788383033893,905
1788383034411,905
1788383034930,923
1788383035449,905
1788383035966,923
1788383036485,905
1788383037005,905
1788383037525,905
1788383038043,923
1788383038560,905
1788383039077,923
1788383039594,905
1788383040115,923
1788383040633,905
1788383041154,923
1788383041671,905
1788383042188,905
1788383042706,905
1788383043226,905
1788383043744,905
1788383044266,905
1788383044782,905
1788383045302,905
1788383045823,905
1788383046340,905
1788383046860,905
1788383047381,905
1788383047901,905
1788383048421,905
1788383048938,923
1788383049458,905
1788383049976,905
1788383050495,905
1788383051017,923
1788383051537,905
1788383052057,905
1788383052573,905
1788383053094,923
1788383053613,905
1788383054134,923
1788383054651,905
1788383055169,923
1788383055687,905
1788383056204,905
1788383056724,905
1788383057244,905
1788383057760,905
1788383058277,905
1788383058793,905
1788383059309,905
1788383059826,905
1788383060342,905
1788383060859,905
1788383061379,905
1788383061899,905
1788383062419,905
1788383062937,923
1788383063456,905
1788383063972,905
1788383064492,905
1788383065012,923
1788383065532,905
1788383066051,905
1788383066570,905
1788383067090,923
1788383067610,905
