model,sizeMB,lang,int8,modelType,medianMs,audioSec,rtf,speed,loadMs,sampleRate,speakers
coqui-cs-cv,79.2,cs,false,vits,840,5.29,0.159,6.3,14,22050,
coqui-bg-cv,79.2,bg,false,vits,860,5.62,0.153,6.5,14,22050,
coqui-da-cv,79.3,da,false,vits,812,5.21,0.156,6.4,16,22050,
coqui-de-css10,79.2,de,false,vits,1258,6.63,0.19,5.3,22,22050,
cantonese,120.6,yue,false,vits,8485,5.77,1.471,0.7,13,22050,
coqui-bn-custom_female,120.5,bn,false,vits,11124,7.4,1.503,0.7,14,22050,
coqui-es-css10,79.2,es,false,vits,1289,5.68,0.227,4.4,28,22050,
coqui-en-ljspeech,137.7,en,false,vits,11213,7.69,1.458,0.7,12,22050,
coqui-et-cv,79.2,et,false,vits,878,4.98,0.176,5.7,13,22050,
coqui-en-neon,137.7,en,false,vits,11481,7.99,1.437,0.7,9,22050,
coqui-fi-css10,79.2,fi,false,vits,1326,6.74,0.197,5.1,10,22050,
coqui-fr-css10,79.2,fr,false,vits,952,5.65,0.168,5.9,15,22050,
coqui-ga-cv,79.2,ga,false,vits,1111,6.65,0.167,6,23,22050,
coqui-en-vctk,144.6,en,false,vits,7784,5.54,1.405,0.7,25,22050,109
coqui-hr-cv,79.3,hr,false,vits,836,5.06,0.165,6.1,10,22050,
coqui-lt-cv,79.2,lt,false,vits,1158,6.56,0.177,5.7,21,22050,
coqui-lv-cv,79.2,lv,false,vits,1111,6.7,0.166,6,27,22050,
coqui-mt-cv,79.3,mt,false,vits,1071,5.99,0.179,5.6,10,22050,
coqui-nl-css10,79.2,nl,false,vits,1147,5.69,0.202,5,15,22050,
coqui-pl-mai_female,79.2,pl,false,vits,858,4.93,0.174,5.7,15,22050,
coqui-pt-cv,79.2,pt,false,vits,1020,5.65,0.181,5.5,21,22050,
coqui-sl-cv,79.2,sl,false,vits,822,4.83,0.17,5.9,21,22050,
coqui-ro-cv,79.2,ro,false,vits,1086,6.57,0.165,6,14,22050,
coqui-sk-cv,79.2,sk,false,vits,977,5.96,0.164,6.1,16,22050,
coqui-sv-cv,79.2,sv,false,vits,845,5.04,0.168,6,22,22050,
coqui-uk-mai,79.2,uk,false,vits,1076,6.13,0.176,5.7,20,22050,
icefall-en-ljspeech-low,54.2,en,false,vits,1594,6.56,0.243,4.1,10,22050,1
icefall-en-ljspeech-medium,96.3,en,false,vits,1816,7.02,0.259,3.9,28,22050,1
icefall-zh-aishell3,215.1,zh,false,vits,1326,13.73,0.097,10.4,11,8000,174
